DonationNumber,ProductCode,HoldCode
G095625018292Y,ITEM,H02
G095625018293L,PROD,H05
G0956250182940,DONA,H03
G095625018295U,GIFT,H03
G095625018296N,PROD,H03
G095625018297R,EVEN,H03
G0956250182981,PROD,H05
G0956250182992,GIFT,REV
G095625018300Z,GIFT,CHK
G095625018301F,EVEN,H05
G095625018302X,ITEM,H02
G095625018303R,DONA,CHK
G095625018304I,DONA,H05
G095625018305I,ITEM,H03
G095625018306X,ITEM,H02
G095625018307R,ITEM,H03
G0956250183085,EVEN,SUS
G095625018309W,EVEN,H04
G095625018310V,EVEN,H03
G0956250183114,ITEM,H05
G095625018312R,DONA,H01
G095625018313X,EVEN,REV
G095625018314B,MEMB,REV
G095625018315D,EVEN,H02
G095625018316L,GIFT,H02
G095625018317Y,PROD,REV
G095625018318N,PROD,CHK
G095625018319U,MEMB,H02
G0956250183202,PROD,H04
G095625018321G,ITEM,REV
G095625018322Q,GIFT,SUS
G095625018323B,GIFT,H02
G095625018324I,EVEN,REV
G095625018325O,ITEM,CHK
G095625018326B,GIFT,H01
G095625018327S,GIFT,SUS
G0956250183284,PROD,CHK
G095625018329Q,PROD,H04
G095625018330H,GIFT,REV
G095625018331P,GIFT,REV
G095625018332W,GIFT,CHK
G095625018333F,EVEN,H04
G095625018334B,DONA,H05
G0956250183350,EVEN,CHK
G095625018336J,PROD,SUS
G0956250183372,GIFT,H05
G095625018338H,GIFT,SUS
G0956250183399,PROD,H03
G0956250183407,EVEN,H03
G095625018341Z,PROD,H01
G0956250183425,DONA,H01
G0956250183430,GIFT,H02
G095625018344Y,GIFT,H03
G095625018345U,DONA,H03
G0956250183463,GIFT,H02
G0956250183470,PROD,CHK
G095625018348Z,DONA,REV
G095625018349A,MEMB,REV
G095625018350A,PROD,H05
G0956250183511,PROD,H05
G0956250183528,ITEM,H05
G095625018353D,ITEM,SUS
G095625018354C,ITEM,H04
G095625018355B,EVEN,SUS
G0956250183562,GIFT,SUS
G095625018357A,DONA,SUS
G0956250183581,DONA,H02
G0956250183594,ITEM,H01
G095625018360U,EVEN,SUS
G095625018361F,DONA,H02
G095625018362W,PROD,H04
G095625018363V,DONA,H03
G0956250183644,EVEN,H01
G0956250183659,MEMB,SUS
G095625018366P,ITEM,SUS
G095625018367Q,EVEN,CHK
G095625018368J,DONA,CHK
G0956250183699,EVEN,H03
G0956250183709,ITEM,SUS
G095625018371I,EVEN,H04
G095625018372W,ITEM,H01
G095625018373J,EVEN,SUS
G095625018374Z,ITEM,CHK
G0956250183751,DONA,SUS
G095625018376F,DONA,SUS
G0956250183778,DONA,H03
G0956250183786,MEMB,SUS
G095625018379W,GIFT,H03
G095625018380P,PROD,H05
G0956250183815,MEMB,SUS
G095625018382L,EVEN,H01
G095625018383X,ITEM,H01
G095625018384T,DONA,H03
G095625018385F,PROD,H01
G0956250183864,DONA,H03
G095625018387M,ITEM,REV
G095625018388H,PROD,H05
G095625018389A,ITEM,CHK
G095625018390D,EVEN,CHK
G095625018391S,EVEN,H02
G095625018392R,MEMB,CHK
G095625018393B,EVEN,H05
G095625018394B,MEMB,H02
G095625018395W,EVEN,SUS
G0956250183960,MEMB,H03
G095625018397L,MEMB,H03
G095625018398V,DONA,H05
G0956250183997,DONA,REV
G095625018400N,MEMB,CHK
G0956250184019,PROD,SUS
G095625018402Y,DONA,H01
G0956250184033,PROD,H02
G095625018404O,MEMB,H05
G095625018405L,GIFT,CHK
G095625018406E,MEMB,REV
G0956250184076,MEMB,H01
G0956250184083,DONA,H01
G0956250184097,DONA,SUS
G095625018410E,GIFT,H01
G0956250184110,GIFT,H04
G095625018412T,GIFT,CHK
G095625018413T,PROD,REV
G095625018414C,EVEN,H04
G095625018415P,MEMB,H04
G0956250184160,ITEM,H03
G095625018417Z,DONA,H05
G0956250184184,DONA,REV
G0956250184195,PROD,H05
G095625018420J,ITEM,H03
G095625018421Y,MEMB,H02
G0956250184220,PROD,CHK
G0956250184237,ITEM,H03
G095625018424P,PROD,H01
G0956250184259,ITEM,H02
G0956250184260,PROD,H05
G095625018427V,DONA,H03
G095625018428F,ITEM,H04
G095625018429C,DONA,H02
G095625018430T,DONA,H02
G095625018431Z,PROD,H01
G095625018432D,PROD,H02
G0956250184338,EVEN,H04
G0956250184340,PROD,H04
G0956250184353,MEMB,H02
G095625018436Z,GIFT,REV
G095625018437D,PROD,H05
G095625018438G,MEMB,H01
G095625018439I,PROD,H04
G095625018440B,ITEM,SUS
G095625018441K,GIFT,CHK
G095625018442P,PROD,H03
G095625018443J,DONA,H02
G0956250184442,GIFT,REV
G095625018445V,GIFT,H01
G0956250184468,ITEM,H01
G095625018447I,MEMB,CHK
G095625018448L,DONA,H05
G095625018449U,GIFT,H01
G095625018450R,ITEM,SUS
G095625018451H,EVEN,H05
G0956250184525,PROD,H05
G095625018453R,ITEM,SUS
G095625018454W,MEMB,SUS
G095625018455K,PROD,CHK
G095625018456V,PROD,H03
G095625018457O,MEMB,H04
G0956250184585,GIFT,H05
G095625018459Q,GIFT,H05
G095625018460S,DONA,REV
G095625018461B,ITEM,H05
G0956250184620,ITEM,SUS
G0956250184635,GIFT,H01
G095625018464C,DONA,SUS
G095625018465G,EVEN,SUS
G095625018466O,PROD,H03
G095625018467Z,ITEM,H02
G095625018468Q,MEMB,H01
G095625018469S,EVEN,H05
G095625018470J,EVEN,CHK
G095625018471A,MEMB,H03
G0956250184729,DONA,SUS
G095625018473A,DONA,H01
G0956250184746,PROD,H03
G0956250184754,DONA,H02
G0956250184767,PROD,H01
G095625018477Y,EVEN,H01
G095625018478Y,EVEN,H03
G0956250184794,GIFT,H03
G0956250184802,GIFT,H01
G095625018481P,PROD,H05
G095625018482B,MEMB,SUS
G095625018483O,ITEM,H03
G095625018484N,MEMB,SUS
G0956250184854,GIFT,H02
G095625018486I,MEMB,H02
G095625018487Y,EVEN,SUS
G095625018488T,MEMB,REV
G095625018489Y,PROD,SUS
G0956250184903,PROD,H05
G095625018491F,ITEM,REV
G095625018492P,GIFT,CHK
G095625018493S,GIFT,SUS
G095625018494I,GIFT,CHK
G0956250184951,PROD,H04
G095625018496P,PROD,H04
G095625018497H,PROD,REV
G0956250184989,EVEN,H01
G0956250184998,MEMB,H05
G095625018500K,EVEN,H03
G095625018501F,DONA,H05
G095625018502Q,ITEM,H01
G095625018503T,EVEN,H03
G095625018504O,ITEM,H02
G095625018505Y,MEMB,REV
G095625018506Y,ITEM,H02
G095625018507X,ITEM,H02
G0956250185089,GIFT,CHK
G095625018509I,DONA,H01
G095625018510D,PROD,H04
G0956250185110,PROD,CHK
G095625018512C,MEMB,CHK
G095625018513Y,MEMB,SUS
G095625018514E,GIFT,H03
G095625018515V,GIFT,CHK
G095625018516M,ITEM,H04
G095625018517C,MEMB,SUS
G0956250185186,ITEM,H01
G095625018519A,MEMB,SUS
G095625018520D,PROD,H05
G095625018521M,DONA,H01
G0956250185220,MEMB,H05
G095625018523M,GIFT,H02
G095625018524K,DONA,H02
G095625018525B,MEMB,CHK
G095625018526U,MEMB,H03
G0956250185279,DONA,H03
G095625018528E,EVEN,REV
G095625018529L,MEMB,H04
G095625018530P,DONA,H04
G0956250185317,EVEN,H03
G095625018532N,ITEM,H05
G095625018533Q,PROD,SUS
G095625018534C,DONA,CHK
G095625018535X,ITEM,H01
G0956250185366,PROD,H04
G0956250185373,PROD,H05
G0956250185385,PROD,H01
G095625018539P,GIFT,H02
G095625018540W,PROD,H03
G095625018541X,PROD,H03
G0956250185428,EVEN,H04
G095625018543V,GIFT,H01
G095625018544X,EVEN,H02
G095625018545G,DONA,H02
G095625018546Q,DONA,REV
G095625018547E,ITEM,REV
G095625018548S,DONA,H04
G095625018549W,DONA,H02
G095625018550O,EVEN,CHK
G0956250185518,GIFT,CHK
G0956250185523,DONA,SUS
G0956250185537,GIFT,H04
G095625018554T,GIFT,CHK
G095625018555L,PROD,H04
G095625018556O,DONA,H05
G0956250185579,EVEN,REV
G095625018558G,GIFT,H02
G095625018559P,GIFT,CHK
G095625018560K,PROD,H03
G095625018561G,MEMB,SUS
G095625018562C,EVEN,SUS
G0956250185638,GIFT,H04
G0956250185649,ITEM,H01
G095625018565P,DONA,H04
G095625018566P,PROD,CHK
G0956250185670,MEMB,H03
G095625018568Y,ITEM,CHK
G095625018569R,EVEN,H02
G095625018570N,MEMB,H05
G0956250185712,ITEM,H01
G0956250185728,PROD,H03
G0956250185732,PROD,H04
G0956250185746,GIFT,H01
G095625018575C,DONA,H03
G095625018576D,PROD,SUS
G095625018577R,GIFT,CHK
G095625018578G,PROD,H04
G0956250185797,MEMB,H02
G095625018580Z,MEMB,H02
G095625018581P,MEMB,REV
G095625018582V,GIFT,H04
G095625018583Z,MEMB,CHK
G095625018584Y,EVEN,H02
G0956250185858,GIFT,H04
G0956250185866,ITEM,REV
G095625018587E,DONA,H02
G095625018588Y,DONA,CHK
G0956250185894,DONA,CHK
G095625018590U,ITEM,CHK
G095625018591Y,EVEN,H01
G095625018592T,DONA,REV
G095625018593Z,GIFT,CHK
G095625018594T,GIFT,H05
G095625018595M,GIFT,REV
G095625018596U,PROD,CHK
G095625018597N,ITEM,H04
G0956250185982,PROD,CHK
G095625018599P,EVEN,H01
G0956250186004,GIFT,H04
G095625018601M,ITEM,CHK
G095625018602V,GIFT,SUS
G0956250186030,ITEM,H02
G0956250186042,DONA,H05
G0956250186056,MEMB,H05
G095625018606Y,PROD,H04
G0956250186076,EVEN,H04
G095625018608K,GIFT,H05
G0956250186097,PROD,H02
G0956250186100,ITEM,H05
G0956250186116,DONA,H05
G095625018612A,GIFT,REV
G0956250186133,EVEN,H01
G095625018614E,DONA,H05
G095625018615A,ITEM,H02
G095625018616Q,DONA,H02
G095625018617X,EVEN,REV
G095625018618J,MEMB,H04
G095625018619R,PROD,H04
G095625018620Z,PROD,H05
G095625018621S,PROD,CHK
G0956250186223,GIFT,H01
G095625018623E,MEMB,SUS
G0956250186246,DONA,REV
G095625018625W,GIFT,H01
G095625018626M,DONA,H02
G095625018627M,GIFT,H03
G095625018628Z,DONA,H05
G095625018629P,ITEM,REV
G0956250186303,DONA,SUS
G095625018631D,PROD,H02
G0956250186324,PROD,CHK
G0956250186334,PROD,REV
G095625018634D,DONA,H02
G095625018635P,PROD,H05
G095625018636K,GIFT,REV
G095625018637M,PROD,H05
G095625018638A,PROD,H01
G0956250186391,PROD,H04
G095625018640V,GIFT,H02
G095625018641W,ITEM,H01
G095625018642V,MEMB,H05
G095625018643O,DONA,H05
G095625018644Z,ITEM,H05
G0956250186454,ITEM,SUS
G095625018646D,EVEN,H01
G095625018647G,GIFT,H02
G0956250186481,EVEN,CHK
G0956250186497,MEMB,REV
G095625018650V,PROD,H05
G095625018651E,MEMB,SUS
G095625018652W,MEMB,H02
G095625018653Y,DONA,REV
G095625018654L,PROD,CHK
G0956250186552,DONA,H04
G095625018656L,ITEM,REV
G0956250186574,MEMB,H01
G095625018658K,DONA,H04
G095625018659C,PROD,CHK
G095625018660Q,EVEN,REV
G095625018661G,MEMB,H02
G095625018662V,EVEN,CHK
G095625018663T,ITEM,REV
G0956250186642,GIFT,CHK
G095625018665O,PROD,CHK
G095625018666E,MEMB,REV
G095625018667E,MEMB,H03
G0956250186682,MEMB,H03
G0956250186696,PROD,H01
G095625018670D,MEMB,SUS
G095625018671Y,DONA,SUS
G095625018672S,ITEM,CHK
G095625018673A,DONA,REV
G095625018674H,EVEN,H03
G0956250186753,EVEN,H02
G095625018676Y,GIFT,H04
G095625018677L,EVEN,REV
G095625018678U,MEMB,H02
G095625018679O,EVEN,CHK
G0956250186807,EVEN,H03
G095625018681T,GIFT,H04
G0956250186820,MEMB,SUS
G095625018683P,DONA,H05
G095625018684M,PROD,H04
G095625018685Z,MEMB,CHK
G0956250186869,EVEN,CHK
G095625018687W,DONA,H02
G095625018688X,ITEM,H05
G0956250186896,PROD,H04
G095625018690N,DONA,H03
G095625018691D,MEMB,H04
G0956250186923,ITEM,REV
G095625018693R,MEMB,REV
G095625018694F,GIFT,SUS
G095625018695V,ITEM,SUS
G0956250186961,GIFT,SUS
G095625018697R,DONA,H03
G095625018698F,PROD,H02
G0956250186999,ITEM,H05
G095625018700V,ITEM,H04
G0956250187014,MEMB,H02
G095625018702W,ITEM,SUS
G095625018703M,ITEM,H01
G095625018704S,ITEM,H03
G095625018705Q,DONA,H05
G095625018706A,GIFT,H03
G095625018707C,EVEN,H02
G095625018708W,MEMB,H04
G095625018709E,EVEN,H02
G095625018710B,GIFT,H04
G095625018711G,PROD,H05
G0956250187123,MEMB,H04
G0956250187139,ITEM,H05
G095625018714K,EVEN,CHK
G095625018715B,MEMB,H04
G0956250187167,PROD,CHK
G095625018717H,DONA,H04
G0956250187183,GIFT,CHK
G095625018719Z,ITEM,H02
G0956250187209,ITEM,H04
G095625018721Q,ITEM,H02
G095625018722F,ITEM,H02
G095625018723E,GIFT,H05
G095625018724C,EVEN,H05
G095625018725L,DONA,REV
G095625018726M,DONA,H05
G095625018727T,PROD,REV
G095625018728S,DONA,REV
G095625018729C,EVEN,H03
G095625018730U,ITEM,SUS
G095625018731D,PROD,SUS
G095625018732Z,ITEM,SUS
G095625018733Q,DONA,H04
G095625018734V,MEMB,H04
G095625018735K,MEMB,CHK
G095625018736V,PROD,REV
G0956250187375,DONA,H04
G095625018738H,PROD,H02
G0956250187391,MEMB,H05
G095625018740U,MEMB,H03
G095625018741H,PROD,H05
G0956250187421,GIFT,H01
G0956250187433,EVEN,H04
G095625018744R,MEMB,H04
G095625018745K,EVEN,SUS
G095625018746U,GIFT,H01
G095625018747W,DONA,REV
G095625018748X,ITEM,H04
G0956250187497,DONA,H01
G095625018750J,PROD,H04
G0956250187514,DONA,CHK
G0956250187521,EVEN,REV
G095625018753N,ITEM,SUS
G095625018754U,PROD,H05
G0956250187553,ITEM,CHK
G095625018756K,ITEM,H03
G095625018757I,PROD,H01
G095625018758W,DONA,REV
G0956250187592,GIFT,H04
G095625018760K,ITEM,CHK
G095625018761W,EVEN,H04
G095625018762C,EVEN,H01
G095625018763P,PROD,SUS
G0956250187645,DONA,H01
G0956250187656,GIFT,H02
G095625018766R,GIFT,SUS
G095625018767J,EVEN,CHK
G095625018768D,GIFT,H03
G0956250187699,PROD,SUS
G0956250187707,ITEM,H02
G095625018771Y,DONA,REV
G0956250187729,EVEN,H05
G095625018773E,GIFT,H02
G0956250187740,DONA,CHK
G0956250187750,ITEM,CHK
G095625018776R,ITEM,H02
G095625018777T,GIFT,H01
G095625018778V,GIFT,H04
G0956250187791,MEMB,REV
G095625018780W,EVEN,REV
G095625018781V,GIFT,REV
G095625018782J,GIFT,CHK
G095625018783X,DONA,H04
G095625018784C,ITEM,CHK
G095625018785Z,DONA,H02
G0956250187863,GIFT,H04
G095625018787F,EVEN,REV
G0956250187887,EVEN,H04
G0956250187897,PROD,SUS
G0956250187901,EVEN,H03
G095625018791D,GIFT,H02
G095625018792L,EVEN,H01
G0956250187930,PROD,H01
G095625018794X,MEMB,H02
G095625018795M,PROD,H04
G095625018796G,EVEN,H02
G095625018797V,ITEM,REV
G0956250187989,PROD,REV
G095625018799A,DONA,CHK
G095625018800F,MEMB,H04
G095625018801G,GIFT,REV
G0956250188024,GIFT,H05
G0956250188038,GIFT,H03
G095625018804Q,MEMB,H03
G095625018805L,MEMB,REV
G095625018806L,PROD,H03
G095625018807X,ITEM,H03
G0956250188086,PROD,H01
G0956250188093,MEMB,H03
G095625018810A,PROD,H03
G0956250188111,EVEN,H04
G0956250188127,MEMB,REV
G0956250188138,ITEM,H03
G0956250188142,MEMB,H03
G0956250188156,PROD,H04
G0956250188164,DONA,CHK
G095625018817U,DONA,H03
G095625018818E,ITEM,SUS
G095625018819G,DONA,H03
G095625018820H,ITEM,H01
G0956250188215,ITEM,H03
G095625018822C,MEMB,H04
G095625018823X,ITEM,CHK
G095625018824X,GIFT,CHK
G0956250188252,MEMB,H01
G095625018826D,ITEM,H03
G095625018827L,GIFT,H05
G0956250188281,ITEM,H02
G095625018829L,MEMB,H03
G095625018830F,GIFT,REV
G095625018831B,MEMB,H04
G095625018832C,PROD,H01
G0956250188335,PROD,REV
G095625018834Q,EVEN,H05
G095625018835Q,MEMB,H03
G095625018836Z,PROD,H05
G095625018837K,PROD,SUS
G095625018838C,ITEM,H03
G0956250188395,MEMB,REV
G0956250188404,ITEM,H01
G0956250188412,GIFT,H01
G095625018842V,PROD,REV
G095625018843E,DONA,SUS
G095625018844S,GIFT,CHK
G095625018845Y,MEMB,H01
G095625018846L,ITEM,REV
G095625018847B,PROD,H03
G095625018848G,GIFT,H04
G0956250188497,MEMB,REV
G095625018850J,EVEN,H03
G095625018851U,PROD,H02
G095625018852H,GIFT,H02
G095625018853R,ITEM,H02
G095625018854C,GIFT,H01
G095625018855U,PROD,H02
G095625018856S,GIFT,REV
G0956250188574,ITEM,H04
G095625018858N,PROD,REV
G095625018859D,GIFT,H05
G0956250188600,ITEM,H02
G095625018861O,PROD,H01
G095625018862D,GIFT,H03
G095625018863J,ITEM,REV
G095625018864L,DONA,H02
G095625018865N,GIFT,CHK
G095625018866J,PROD,H03
G0956250188672,GIFT,H01
G095625018868X,ITEM,CHK
G095625018869V,PROD,REV
G095625018870F,ITEM,H01
G095625018871B,MEMB,REV
G095625018872T,MEMB,H03
G0956250188738,MEMB,CHK
G095625018874J,MEMB,H04
G095625018875L,PROD,CHK
G0956250188765,GIFT,H02
G095625018877Q,MEMB,H03
G095625018878X,MEMB,H03
G0956250188790,MEMB,CHK
G0956250188800,MEMB,H05
G0956250188819,ITEM,CHK
G0956250188821,ITEM,CHK
G0956250188832,MEMB,H04
G095625018884T,DONA,CHK
G095625018885L,EVEN,H03
G0956250188861,MEMB,CHK
G0956250188873,DONA,H05
G0956250188888,GIFT,H01
G095625018889V,MEMB,H04
G095625018890A,DONA,REV
G0956250188911,EVEN,SUS
G095625018892E,DONA,H04
G095625018893I,GIFT,H05
G0956250188941,DONA,H01
G095625018895T,ITEM,H01
G095625018896U,EVEN,H02
G095625018897V,MEMB,SUS
G0956250188987,EVEN,H01
G095625018899Y,GIFT,H04
G095625018900C,ITEM,H03
G0956250189010,MEMB,SUS
G095625018902H,MEMB,H04
G095625018903K,ITEM,H01
G095625018904Y,DONA,REV
G095625018905H,MEMB,H03
G0956250189065,EVEN,SUS
G095625018907W,EVEN,H01
G095625018908U,PROD,H01
G095625018909I,MEMB,H04
G095625018910D,MEMB,H05
G095625018911V,DONA,CHK
G095625018912H,DONA,H03
G095625018913B,EVEN,H04
G095625018914Y,ITEM,SUS
G095625018915Y,PROD,H02
G095625018916O,GIFT,H05
G0956250189174,EVEN,H03
G095625018918R,MEMB,CHK
G095625018919E,ITEM,H02
G095625018920E,EVEN,H04
G095625018921Q,GIFT,H03
G095625018922L,ITEM,CHK
G095625018923U,ITEM,H05
G095625018924X,EVEN,CHK
G0956250189255,MEMB,H04
G0956250189264,PROD,SUS
G095625018927H,GIFT,H02
G0956250189286,PROD,H02
G095625018929P,PROD,REV
G095625018930N,PROD,H01
G095625018931Q,ITEM,H01
G0956250189322,ITEM,H02
G0956250189339,EVEN,SUS
G095625018934J,DONA,REV
G0956250189353,PROD,SUS
G095625018936Y,PROD,CHK
G095625018937F,ITEM,H04
G0956250189388,PROD,H05
G095625018939M,MEMB,SUS
G095625018940W,DONA,CHK
G095625018941H,DONA,REV
G095625018942Y,ITEM,H03
G095625018943X,GIFT,H01
G095625018944O,GIFT,H05
G095625018945W,PROD,H03
G095625018946A,GIFT,SUS
G095625018947W,MEMB,H05
G095625018948Y,DONA,REV
G0956250189493,ITEM,REV
G095625018950P,ITEM,REV
G095625018951E,GIFT,H05
G095625018952A,ITEM,CHK
G0956250189531,ITEM,SUS
G095625018954H,ITEM,H01
G095625018955S,DONA,SUS
G0956250189564,MEMB,H03
G0956250189579,ITEM,H02
G095625018958U,PROD,H03
G095625018959T,PROD,H02
G0956250189604,DONA,SUS
G095625018961S,ITEM,H05
G095625018962Y,EVEN,H02
G095625018963H,PROD,REV
G0956250189641,ITEM,H01
G0956250189657,PROD,H01
G095625018966B,PROD,H01
G095625018967O,PROD,SUS
G095625018968J,MEMB,H01
G095625018969R,PROD,H01
G0956250189700,DONA,SUS
G095625018971V,PROD,H05
G0956250189722,ITEM,SUS
G0956250189731,DONA,SUS
G095625018974S,DONA,CHK
G095625018975S,PROD,SUS
G095625018976Z,GIFT,H03
G0956250189773,DONA,CHK
G095625018978W,MEMB,CHK
G095625018979M,EVEN,H02
G095625018980V,PROD,REV
G0956250189812,DONA,H01
G0956250189829,EVEN,SUS
G0956250189831,MEMB,H03
G095625018984Q,DONA,REV
G095625018985N,EVEN,H03
G095625018986R,DONA,H04
G0956250189870,GIFT,H02
G095625018988S,DONA,REV
G095625018989X,ITEM,H03
G0956250189904,ITEM,CHK
G095625018991A,ITEM,SUS
G095625018992G,MEMB,H05
G095625018993K,GIFT,CHK
G0956250189942,ITEM,H02
G0956250189954,DONA,H01
G0956250189965,EVEN,SUS
G095625018997I,DONA,H01
G0956250189985,PROD,SUS
G095625018999I,PROD,REV
G095625019000W,GIFT,H01
G0956250190019,MEMB,H05
G095625019002Y,PROD,H02
G095625019003N,ITEM,REV
G095625019004J,EVEN,H05
G095625019005S,MEMB,H03
G0956250190067,PROD,CHK
G095625019007J,GIFT,SUS
G095625019008N,PROD,H02
G0956250190093,DONA,H01
G095625019010A,PROD,H03
G0956250190110,DONA,REV
G095625019012A,MEMB,REV
G095625019013K,EVEN,REV
G0956250190142,DONA,H01
G095625019015U,ITEM,REV
G0956250190161,EVEN,SUS
G0956250190170,PROD,H01
G095625019018U,ITEM,REV
G095625019019L,ITEM,REV
G095625019020K,MEMB,CHK
G0956250190215,PROD,H04
G095625019022J,GIFT,H04
G095625019023A,DONA,H05
G095625019024U,MEMB,REV
G095625019025R,ITEM,REV
G095625019026G,PROD,REV
G0956250190274,ITEM,H02
G095625019028I,GIFT,H02
G095625019029D,GIFT,H01
G095625019030A,DONA,CHK
G095625019031M,EVEN,H05
G0956250190323,EVEN,H05
G095625019033P,ITEM,H04
G095625019034X,DONA,CHK
G0956250190354,GIFT,H03
G0956250190369,DONA,H03
G095625019037K,EVEN,H01
G095625019038I,ITEM,H05
G095625019039K,PROD,H03
G095625019040I,EVEN,H02
G095625019041D,MEMB,SUS
G095625019042T,DONA,CHK
G0956250190430,MEMB,H05
G095625019044D,GIFT,H04
G095625019045S,PROD,H04
G095625019046W,GIFT,H03
G095625019047G,PROD,CHK
G095625019048U,ITEM,CHK
G0956250190493,PROD,REV
G0956250190507,DONA,SUS
G0956250190517,ITEM,SUS
G095625019052O,EVEN,H01
G095625019053K,DONA,H03
G095625019054K,EVEN,CHK
G095625019055M,PROD,CHK
G095625019056R,EVEN,SUS
G0956250190577,ITEM,SUS
G095625019058X,MEMB,H02
G0956250190591,ITEM,H02
G095625019060K,ITEM,H03
G095625019061Z,MEMB,CHK
G095625019062N,PROD,H03
G095625019063Z,GIFT,H02
G095625019064J,EVEN,REV
G095625019065X,DONA,REV
G095625019066C,ITEM,SUS
G095625019067O,PROD,CHK
G095625019068L,PROD,H04
G095625019069N,EVEN,H02
G0956250190703,MEMB,H01
G095625019071U,GIFT,H01
G095625019072Y,GIFT,H04
G095625019073I,PROD,H03
G095625019074R,GIFT,H03
G0956250190756,ITEM,REV
G095625019076W,ITEM,H02
G095625019077Q,EVEN,CHK
G0956250190783,EVEN,H04
G095625019079Y,ITEM,H01
G095625019080H,EVEN,H03
G0956250190816,EVEN,REV
G095625019082S,PROD,CHK
G095625019083Y,GIFT,H01
G0956250190847,MEMB,SUS
G095625019085T,GIFT,H03
G095625019086L,GIFT,REV
G095625019087Y,DONA,H04
G095625019088G,GIFT,H04
G095625019089M,ITEM,CHK
G095625019090G,EVEN,H01
G095625019091N,ITEM,REV
G095625019092S,PROD,REV
G0956250190930,DONA,H02
G095625019094Y,EVEN,H03
G095625019095D,ITEM,REV
G0956250190962,PROD,SUS
G095625019097X,MEMB,H04
G095625019098P,DONA,H01
G095625019099D,ITEM,H01
G095625019100Y,ITEM,H01
G095625019101E,ITEM,CHK
G095625019102S,MEMB,REV
G095625019103W,GIFT,SUS
G0956250191046,MEMB,H02
G095625019105G,GIFT,H05
G095625019106X,PROD,H02
G095625019107Y,GIFT,H01
G095625019108R,DONA,H02
G0956250191098,EVEN,SUS
G095625019110O,GIFT,SUS
G095625019111M,EVEN,H01
G095625019112S,MEMB,H01
G095625019113O,ITEM,CHK
G095625019114X,EVEN,CHK
G095625019115R,ITEM,SUS
G095625019116Q,MEMB,H05
G0956250191179,ITEM,SUS
G095625019118I,GIFT,H03
G0956250191198,PROD,CHK
G095625019120P,GIFT,H02
G095625019121X,EVEN,H02
G095625019122E,EVEN,H03
G0956250191234,EVEN,H04
G095625019124C,GIFT,REV
G095625019125M,EVEN,REV
G095625019126J,ITEM,SUS
G095625019127X,EVEN,H04
G095625019128Z,EVEN,SUS
G095625019129E,PROD,H02
G095625019130F,DONA,H02
G095625019131A,ITEM,CHK
G0956250191327,MEMB,H04
G0956250191330,DONA,REV
G095625019134D,EVEN,SUS
G0956250191350,DONA,REV
G095625019136U,MEMB,REV
G0956250191373,MEMB,H01
G095625019138T,MEMB,H01
G0956250191393,ITEM,H03
G095625019140D,ITEM,H01
G095625019141J,EVEN,H05
G095625019142S,DONA,H04
G095625019143L,MEMB,H05
G095625019144O,DONA,SUS
G095625019145H,EVEN,CHK
G0956250191464,GIFT,H01
G095625019147E,EVEN,H04
G095625019148C,ITEM,H01
G0956250191492,GIFT,SUS
G0956250191506,DONA,REV
G095625019151B,DONA,H05
G0956250191524,MEMB,H03
G095625019153I,PROD,H04
G095625019154W,ITEM,H04
G095625019155P,EVEN,H05
G095625019156C,DONA,REV
G0956250191579,DONA,H01
G0956250191583,GIFT,H05
G095625019159V,MEMB,CHK
G095625019160L,PROD,CHK
G095625019161C,ITEM,H01
G095625019162J,DONA,CHK
G095625019163I,EVEN,H02
G095625019164B,GIFT,H01
G095625019165X,GIFT,SUS
G095625019166N,GIFT,H02
G095625019167C,ITEM,REV
G095625019168E,DONA,H03
G095625019169C,EVEN,REV
G095625019170H,GIFT,H05
G095625019171E,PROD,REV
G0956250191722,EVEN,REV
G095625019173X,EVEN,H04
G0956250191745,ITEM,REV
G095625019175H,MEMB,CHK
G095625019176B,DONA,REV
G0956250191770,DONA,H03
G095625019178X,MEMB,SUS
G095625019179Y,GIFT,CHK
G095625019180Z,GIFT,H04
G0956250191816,PROD,H03
G095625019182N,PROD,H04
G095625019183O,PROD,H02
G0956250191849,PROD,SUS
G0956250191858,PROD,H02
G095625019186J,PROD,REV
G095625019187C,EVEN,H04
G095625019188N,EVEN,CHK
G095625019189M,MEMB,SUS
G095625019190I,GIFT,H04
G095625019191O,MEMB,SUS
G095625019192J,EVEN,H01
G0956250191930,PROD,H02
G095625019194O,EVEN,CHK
G095625019195B,PROD,SUS
G095625019196O,DONA,H03
G095625019197S,DONA,CHK
G095625019198V,PROD,H05
G0956250191999,DONA,CHK
G095625019200Y,EVEN,H02
G095625019201B,EVEN,H04
G095625019202O,MEMB,H02
G095625019203F,DONA,CHK
G0956250192045,PROD,H02
G095625019205Z,MEMB,H03
G0956250192066,MEMB,H04
G095625019207S,PROD,REV
G0956250192088,MEMB,H01
G0956250192097,ITEM,CHK
G095625019210C,GIFT,H05
G095625019211G,MEMB,H05
G095625019212W,GIFT,SUS
G0956250192134,MEMB,CHK
G095625019214H,GIFT,H03
G095625019215A,ITEM,H04
G0956250192162,PROD,H02
G095625019217O,ITEM,H05
G095625019218U,ITEM,SUS
G095625019219R,EVEN,H05
G095625019220I,DONA,H05
G095625019221J,DONA,H02
G095625019222S,GIFT,H01
